#
# test_aeif_data_lsodar.dat
#
# This file is part of NEST.
#
# This .dat file contains the recordings of the potential and of the adaptation
# variable of an aeif neuron, simulated using the LSODAR solver, with the
# implementation detailed in
# ``doc/userdoc/model_details/aeif_models_implementation.ipynb``.
# This data is used as reference for the aeif tests in ``test_aeif_lsodar.py``.
#
#        Times                      V_m                       w
7.881924101587128462e+01 -2.511978041153735575e+01 1.658887375803004360e+01
7.881924719640906574e+01 -2.494009441396688942e+01 1.658887619558439397e+01
7.881925199263821469e+01 -2.478861448656064326e+01 1.658887809513653266e+01
7.881925678886736364e+01 -2.462470806773572818e+01 1.658888000224539283e+01
7.881926158509651259e+01 -2.444615372461782599e+01 1.658888191755785613e+01
7.881926531220497623e+01 -2.429549380724872520e+01 1.658888341207821782e+01
7.881926903931343986e+01 -2.413254722788672169e+01 1.658888491243775931e+01
7.881927276642190350e+01 -2.395513160049400270e+01 1.658888641913327078e+01
7.881927566674353614e+01 -2.380529852135612501e+01 1.658888759635270205e+01
7.881927856706516877e+01 -2.364331890193741614e+01 1.658888877809005535e+01
7.881928146738680141e+01 -2.346704922174003016e+01 1.658888996472732913e+01
7.881928372747798051e+01 -2.331804997179093064e+01 1.658889089310375908e+01
7.881928598756915960e+01 -2.315704460302132972e+01 1.658889182498042203e+01
7.881928824766033870e+01 -2.298192827866702359e+01 1.658889276065140805e+01
7.881929001132147050e+01 -2.283377001847729559e+01 1.658889349365816201e+01
7.881929177498260231e+01 -2.267374636846524893e+01 1.658889422938028702e+01
7.881929353864373411e+01 -2.249979099326971621e+01 1.658889496804447461e+01
7.881929491686040024e+01 -2.235248106032681292e+01 1.658889554749330486e+01
7.881929629507706636e+01 -2.219344678221769129e+01 1.658889612905143451e+01
7.881929767329373249e+01 -2.202066014211379041e+01 1.658889671289381695e+01
7.881929875183529077e+01 -2.187420605855510658e+01 1.658889717151222243e+01
7.881929983037684906e+01 -2.171616899860150696e+01 1.658889763177132082e+01
7.881930090891840734e+01 -2.154455908053022384e+01 1.658889809380630354e+01
7.881930175415297413e+01 -2.139896856130101099e+01 1.658889845723830447e+01
7.881930259938754091e+01 -2.124193676736753034e+01 1.658889882194820586e+01
7.881930344462210769e+01 -2.107151176811197502e+01 1.658889918804060670e+01
7.881930410797193076e+01 -2.092679272956213055e+01 1.658889947640135532e+01
7.881930477132175383e+01 -2.077077446008147987e+01 1.658889976575877867e+01
7.881930543467157690e+01 -2.060154279556371648e+01 1.658890005619390351e+01
7.881930595603081713e+01 -2.045770336450837590e+01 1.658890028527877902e+01
7.881930647739005735e+01 -2.030270709791623673e+01 1.658890051514204345e+01
7.881930699874929758e+01 -2.013467741298686065e+01 1.658890074584654784e+01
7.881930740910911481e+01 -1.999172593626392214e+01 1.658890092807239824e+01
7.881930781946893205e+01 -1.983776038094784155e+01 1.658890111090698838e+01
7.881930822982874929e+01 -1.967094155970562497e+01 1.658890129439912897e+01
7.881930855329585484e+01 -1.952888661427183337e+01 1.658890143953770391e+01
7.881930887676296038e+01 -1.937596071907809403e+01 1.658890158515299618e+01
7.881930920023006593e+01 -1.921036189576599185e+01 1.658890173128296297e+01
7.881930945558093526e+01 -1.906921229937880469e+01 1.658890184703297876e+01
7.881930971093180460e+01 -1.891733526472665616e+01 1.658890196315683596e+01
7.881930996628267394e+01 -1.875296583525577887e+01 1.658890207968408248e+01
7.881931016816156443e+01 -1.861273065779300495e+01 1.658890217211784801e+01
7.881931037004045493e+01 -1.846191194745038544e+01 1.658890226484518138e+01
7.881931057191934542e+01 -1.829878158160801149e+01 1.658890235788911838e+01
7.881931073176299662e+01 -1.815947015708387013e+01 1.658890243180157853e+01
7.881931089160664783e+01 -1.800971951066558319e+01 1.658890250594489046e+01
7.881931105145029903e+01 -1.784783816507058773e+01 1.658890258033703802e+01
7.881931117820246868e+01 -1.770946010441240404e+01 1.658890263951884236e+01
7.881931130495463833e+01 -1.756078755066743469e+01 1.658890269888243196e+01
7.881931143170680798e+01 -1.740016548254215323e+01 1.658890275844186490e+01
7.881931153237114529e+01 -1.726273068719736514e+01 1.658890280589319488e+01
7.881931163303548260e+01 -1.711514655815746266e+01 1.658890285348787685e+01
7.881931173369981991e+01 -1.695579433999056107e+01 1.658890290123691003e+01
7.881931181376819495e+01 -1.681931301644061350e+01 1.658890293933510662e+01
7.881931189383656999e+01 -1.667282796250941246e+01 1.658890297754650689e+01
7.881931197390494503e+01 -1.651475649769161080e+01 1.658890301587972971e+01
7.881931203768964167e+01 -1.637923917295915999e+01 1.658890304651082559e+01
7.881931210147433831e+01 -1.623386417903152790e+01 1.658890307723143920e+01
7.881931216525903494e+01 -1.607708471855709220e+01 1.658890310804833490e+01
7.881931221615073468e+01 -1.594254225679840253e+01 1.658890313271036732e+01
7.881931226704243443e+01 -1.579828865950483063e+01 1.658890315744329413e+01
7.881931231793413417e+01 -1.564281281983654992e+01 1.658890318225242311e+01
7.881931235860258766e+01 -1.550925644012309235e+01 1.658890320213670577e+01
7.881931239927104116e+01 -1.536613594630689761e+01 1.658890322207721013e+01
7.881931243993949465e+01 -1.521197572851584745e+01 1.658890324207811062e+01
7.881931247248969896e+01 -1.507941702392019323e+01 1.658890325813316835e+01
7.881931250503990327e+01 -1.493744173046655099e+01 1.658890327423287658e+01
7.881931253759010758e+01 -1.478460954076961187e+01 1.658890329038052514e+01
7.881931256368410743e+01 -1.465306049888309303e+01 1.658890330336251395e+01
7.881931258977810728e+01 -1.451224291403170064e+01 1.658890331638001570e+01
7.881931261587210713e+01 -1.436075158586279876e+01 1.658890332943562385e+01
7.881931263682403710e+01 -1.423022461088811319e+01 1.658890333994808941e+01
7.881931265777596707e+01 -1.409057767717759724e+01 1.658890335048883813e+01
7.881931267872789704e+01 -1.394044049494560511e+01 1.658890336105991992e+01
7.881931269557826170e+01 -1.381094843152363261e+01 1.658890336958518930e+01
7.881931271242862636e+01 -1.367248555053227932e+01 1.658890337813302551e+01
7.881931272927899101e+01 -1.352371627523530861e+01 1.658890338670503795e+01
7.881931274285280153e+01 -1.339527243418629965e+01 1.658890339362907085e+01
7.881931275642661205e+01 -1.325800749325541084e+01 1.658890340057112311e+01
7.881931277000042257e+01 -1.311062039014384339e+01 1.658890340753248083e+01
7.881931278095278515e+01 -1.298323857632468403e+01 1.658890341316449479e+01
7.881931279190514772e+01 -1.284718597747296798e+01 1.658890341881092567e+01
7.881931280285751029e+01 -1.270119584597613382e+01 1.658890342447278954e+01
7.881931281170935222e+01 -1.257489038848201801e+01 1.658890342906084570e+01
7.881931282056119414e+01 -1.244006507974693854e+01 1.658890343366045173e+01
7.881931282941303607e+01 -1.229548728590678408e+01 1.658890343827241765e+01
7.881931283657915799e+01 -1.217027307087783150e+01 1.658890344201577705e+01
7.881931284374527991e+01 -1.203669058035325889e+01 1.658890344576840192e+01
7.881931285091140182e+01 -1.189354109204301047e+01 1.658890344953093532e+01
7.881931285672261822e+01 -1.176943359836655034e+01 1.658890345258985732e+01
7.881931286253383462e+01 -1.163711007123665908e+01 1.658890345565622226e+01
7.881931286834505102e+01 -1.149540549647335652e+01 1.658890345873054528e+01
7.881931287306554168e+01 -1.137242083472145282e+01 1.658890346123409287e+01
7.881931287778603235e+01 -1.124137307364200034e+01 1.658890346374363389e+01
7.881931288250652301e+01 -1.110113070235542132e+01 1.658890346625957335e+01
7.881931288634757493e+01 -1.097928565733785256e+01 1.658890346831183393e+01
7.881931289018862685e+01 -1.084953116655705507e+01 1.658890347036892265e+01
7.881931289402967877e+01 -1.071076901621895772e+01 1.658890347243116636e+01
7.881931289716055744e+01 -1.059008109359441718e+01 1.658890347411618293e+01
7.881931290029143611e+01 -1.046163812727079723e+01 1.658890347580509683e+01
7.881931290342231478e+01 -1.032437499285616589e+01 1.658890347749816740e+01
7.881931290597876227e+01 -1.020486247030787297e+01 1.658890347888389982e+01
7.881931290853520977e+01 -1.007775008554741625e+01 1.658890348027277994e+01
7.881931291109165727e+01 -9.942005594365912913e+00 1.658890348166501738e+01
7.881931291318275612e+01 -9.823687577927071146e+00 1.658890348280648297e+01
7.881931291527385497e+01 -9.697925693143750081e+00 1.658890348395049941e+01
7.881931291736495382e+01 -9.563720365163639769e+00 1.658890348509723012e+01
7.881931291907844184e+01 -9.446616851375928547e+00 1.658890348603904386e+01
7.881931292079192986e+01 -9.322226310680761685e+00 1.658890348698292527e+01
7.881931292250541787e+01 -9.189581625072094084e+00 1.658890348792900582e+01
7.881931292391199406e+01 -9.073713569766777454e+00 1.658890348870738052e+01
7.881931292531857025e+01 -8.950716214199516685e+00 1.658890348948743565e+01
7.881931292672514644e+01 -8.819654682934716661e+00 1.658890349026927780e+01
7.881931292788188159e+01 -8.705044077567329452e+00 1.658890349091366190e+01
7.881931292903861674e+01 -8.583462824131215640e+00 1.658890349155941379e+01
7.881931293019535190e+01 -8.454008073632488518e+00 1.658890349220661520e+01
7.881931293114834602e+01 -8.340678030260153974e+00 1.658890349274098597e+01
7.881931293210134015e+01 -8.220536959882405625e+00 1.658890349327646874e+01
7.881931293305433428e+01 -8.092713821871692303e+00 1.658890349381313101e+01
7.881931293384091930e+01 -7.980688668063026014e+00 1.658890349425703192e+01
7.881931293462750432e+01 -7.862013123810960735e+00 1.658890349470183878e+01
7.881931293541408934e+01 -7.735847736731624735e+00 1.658890349514760842e+01
7.881931293606453437e+01 -7.625153121939082013e+00 1.658890349551699472e+01
7.881931293671497940e+01 -7.507969819068474493e+00 1.658890349588711999e+01
7.881931293736542443e+01 -7.383489741701385611e+00 1.658890349625803040e+01
7.881931293790430004e+01 -7.274152756923657037e+00 1.658890349656594410e+01
7.881931293844317565e+01 -7.158489906642524048e+00 1.658890349687446530e+01
7.881931293898205126e+01 -7.035724245854505732e+00 1.658890349718362955e+01
7.881931293942932371e+01 -6.927773558781888497e+00 1.658890349744076076e+01
7.881931293987659615e+01 -6.813661007988617513e+00 1.658890349769838579e+01
7.881931294032386859e+01 -6.692640562937210547e+00 1.658890349795653663e+01
7.881931294069582350e+01 -6.586106571231132634e+00 1.658890349817163923e+01
7.881931294106777841e+01 -6.473575960957377973e+00 1.658890349838715039e+01
7.881931294143973332e+01 -6.354333386560595542e+00 1.658890349860309144e+01
7.881931294174964364e+01 -6.249248392492171789e+00 1.658890349878335968e+01
7.881931294205955396e+01 -6.138333338371030123e+00 1.658890349896396543e+01
7.881931294236946428e+01 -6.020903331457056140e+00 1.658890349914492290e+01
7.881931294267937460e+01 -5.896144824637257642e+00 1.658890349932625696e+01
7.881931294292157020e+01 -5.792926437414882557e+00 1.658890349946824472e+01
7.881931294316376579e+01 -5.684088748834035698e+00 1.658890349961048827e+01
7.881931294340596139e+01 -5.568984869328161835e+00 1.658890349975300182e+01
7.881931294364815699e+01 -5.446848798158138827e+00 1.658890349989580315e+01
7.881931294383772979e+01 -5.345763058407506207e+00 1.658890350000778824e+01
7.881931294402730259e+01 -5.239293988473288977e+00 1.658890350011996873e+01
7.881931294421687539e+01 -5.126836124032499775e+00 1.658890350023235527e+01
7.881931294440644820e+01 -5.007675240888370460e+00 1.658890350034496208e+01
7.881931294455539216e+01 -4.908806367443671270e+00 1.658890350043359874e+01
7.881931294470433613e+01 -4.804793809804018601e+00 1.658890350052238460e+01
7.881931294485328010e+01 -4.695073145876618170e+00 1.658890350061133034e+01
7.881931294500222407e+01 -4.578981189488618320e+00 1.658890350070044306e+01
7.881931294511969099e+01 -4.482415421039775971e+00 1.658890350077085429e+01
7.881931294523715792e+01 -4.380948859910366977e+00 1.658890350084138277e+01
7.881931294535462484e+01 -4.274057612185742094e+00 1.658890350091203203e+01
7.881931294547209177e+01 -4.161128620273466083e+00 1.658890350098280919e+01
7.881931294560151002e+01 -4.028854990161399030e+00 1.658890350106094758e+01
7.881931294573092828e+01 -3.887208090277707750e+00 1.658890350113926360e+01
7.881931294586034653e+01 -3.734757458530031382e+00 1.658890350121777146e+01
7.881931294598976478e+01 -3.569719346269521143e+00 1.658890350129648183e+01
7.881931294609485406e+01 -3.424904819478598483e+00 1.658890350136055858e+01
7.881931294619994333e+01 -3.268779129458417199e+00 1.658890350142479519e+01
7.881931294630503260e+01 -3.099424961240881959e+00 1.658890350148920234e+01
7.881931294638593499e+01 -2.958542783573059776e+00 1.658890350153890481e+01
7.881931294646683739e+01 -2.806978207673332726e+00 1.658890350158872451e+01
7.881931294654773978e+01 -2.642978147450481874e+00 1.658890350163867211e+01
7.881931294660996912e+01 -2.506978233539833401e+00 1.658890350167719063e+01
7.881931294667219845e+01 -2.361050034815979082e+00 1.658890350171579797e+01
7.881931294673442778e+01 -2.203629713489013930e+00 1.658890350175449768e+01
7.881931294678247468e+01 -2.073006969943111066e+00 1.658890350178444706e+01
7.881931294683052158e+01 -1.933252326142421929e+00 1.658890350181446038e+01
7.881931294687856848e+01 -1.782992905789981819e+00 1.658890350184454476e+01
7.881931294691578671e+01 -1.658328765860885845e+00 1.658890350186789675e+01
7.881931294695300494e+01 -1.525373729546695367e+00 1.658890350189129492e+01
7.881931294699022317e+01 -1.382946405218724584e+00 1.658890350191474639e+01
7.881931294701908541e+01 -1.265017347826355332e+00 1.658890350193297536e+01
7.881931294704794766e+01 -1.139695996245902787e+00 1.658890350195123986e+01
7.881931294707680991e+01 -1.005993602817379484e+00 1.658890350196953989e+01
7.881931294709917779e+01 -8.959109856801410476e-01 1.658890350198374364e+01
7.881931294712154568e+01 -7.794141584171282444e-01 1.658890350199797226e+01
7.881931294714391356e+01 -6.557094135365882925e-01 1.658890350201222930e+01
7.881931294716108027e+01 -5.552352281476740092e-01 1.658890350202319652e+01
7.881931294717824699e+01 -4.494450379487361369e-01 1.658890350203418151e+01
7.881931294719244363e+01 -3.575972441587911277e-01 1.658890350204327291e+01
7.881931294720664027e+01 -2.613274425407672297e-01 1.658890350205237851e+01
7.881931294721823633e+01 -1.790352498853524932e-01 1.658890350205983211e+01
7.881931294722983239e+01 -9.321114580277520267e-02 1.658890350206729636e+01
7.881931294723857206e+01 -2.599619293276719811e-02 1.658890350207292741e+01
7.881931294724219583e+01 -5.800000000000000000e+01 1.658890350207525799e+01
7.885856998568792164e+01 -5.794676024915406032e+01 1.659146414112030143e+01
7.889782702413364746e+01 -5.789363352629352732e+01 1.659404529838170106e+01
7.927214007769032378e+01 -5.739214670937927565e+01 1.661957908593898736e+01
7.964645313124700010e+01 -5.690067486273026987e+01 1.664693826594998072e+01
8.002076618480367642e+01 -5.641895329668876258e+01 1.667608359166451848e+01
8.099408868809554463e+01 -5.521009351019533540e+01 1.675998001045909191e+01
8.196741119138741283e+01 -5.405992583972911802e+01 1.685505116181799323e+01
8.294073369467928103e+01 -5.296229944770139042e+01 1.696073061614750443e+01
8.366152519923655007e+01 -5.217883454875508420e+01 1.704552390289239483e+01
8.438231670379381910e+01 -5.141589399189520293e+01 1.713567784863294108e+01
8.496764394249787244e+01 -5.080794433834612533e+01 1.721273196845719866e+01
8.555297118120192579e+01 -5.020658655070771914e+01 1.729316995169712357e+01
8.603609479690891249e+01 -4.971199803218362945e+01 1.736208754851877245e+01
8.651921841261589918e+01 -4.921544357120103541e+01 1.743328522931885871e+01
8.691791654125962907e+01 -4.880114670511409969e+01 1.749376855823607002e+01
8.731661466990335896e+01 -4.837935899200481060e+01 1.755583614227840172e+01
8.764502784237269850e+01 -4.802338704607680597e+01 1.760817639651022759e+01
8.797344101484203804e+01 -4.765641126088698343e+01 1.766164504099328880e+01
8.824379260348297294e+01 -4.734323544327177302e+01 1.770653594932613117e+01
8.851414419212390783e+01 -4.701685547537783805e+01 1.775224989933090214e+01
8.873679445906623187e+01 -4.673539350081381372e+01 1.779054376501868973e+01
8.895944472600855590e+01 -4.643935695527874685e+01 1.782945135353915589e+01
8.914297425893595062e+01 -4.618167280474867908e+01 1.786200924056927875e+01
8.932650379186334533e+01 -4.590856193926276063e+01 1.789503372018243965e+01
8.947793978160376582e+01 -4.566892665143448937e+01 1.792265646919099709e+01
8.962937577134418632e+01 -4.541333714538161814e+01 1.795063980783377033e+01
8.975445393860677257e+01 -4.518756601539882212e+01 1.797404315008310149e+01
8.987953210586935882e+01 -4.494551863913466150e+01 1.799772895929273986e+01
8.998293492845846231e+01 -4.473051478750148391e+01 1.801753917244997893e+01
9.008633775104756580e+01 -4.449904443901558437e+01 1.803757311807123997e+01
9.017189337087899048e+01 -4.429248674437140210e+01 1.805433154479914037e+01
9.025744899071041516e+01 -4.406935801131001540e+01 1.807126878493375344e+01
9.032829248904458552e+01 -4.386948660452002713e+01 1.808543981712891835e+01
9.039913598737875589e+01 -4.365299617033831225e+01 1.809975481057723812e+01
9.045783913036324009e+01 -4.345846320663479645e+01 1.811173486085451501e+01
9.051654227334772429e+01 -4.324730109257161814e+01 1.812383150345588589e+01
9.056521790032327601e+01 -4.305706537754880259e+01 1.813395782532609246e+01
9.061389352729882773e+01 -4.285021612907634392e+01 1.814417903133126231e+01
9.065427975805401672e+01 -4.266346753774998746e+01 1.815273788377711028e+01
9.069466598880920571e+01 -4.246013880309164534e+01 1.816137425947264461e+01
9.072819436659686687e+01 -4.227624323606325163e+01 1.816860822255901198e+01
9.076172274438452803e+01 -4.207581338931581882e+01 1.817590573004018495e+01
9.078957354640303379e+01 -4.189427211106392690e+01 1.818202013319714183e+01
9.081742434842153955e+01 -4.169625131909365479e+01 1.818818676194369743e+01
9.084057160164836375e+01 -4.151667052948407388e+01 1.819335526255453672e+01
9.086371885487518796e+01 -4.132067145584319690e+01 1.819856678150742368e+01
9.088296705956945232e+01 -4.114273925549483124e+01 1.820293616602026177e+01
9.090221526426371668e+01 -4.094845477564003744e+01 1.820734105076332909e+01
9.091822941373686717e+01 -4.077192355128962475e+01 1.821103534314596928e+01
9.093424356321001767e+01 -4.057910964001592191e+01 1.821475897757985862e+01
9.094757372699289988e+01 -4.040378247613534057e+01 1.821788294099030736e+01
9.096090389077578209e+01 -4.021224495928954923e+01 1.822103118903020658e+01
9.097200537675423959e+01 -4.003796507682721995e+01 1.822367330181704048e+01
9.098310686273269710e+01 -3.984754930328466571e+01 1.822633553675097673e+01
9.099235677563062552e+01 -3.967419179889730430e+01 1.822857051650671423e+01
9.100160668852855395e+01 -3.948477454185386648e+01 1.823082218622129247e+01
9.101085660142648237e+01 -3.927595948816063043e+01 1.823309217817537942e+01
9.101782575208437720e+01 -3.910318098704534862e+01 1.823481573929812782e+01
9.102479490274227203e+01 -3.891433083868201948e+01 1.823655184775586946e+01
9.103058322818010595e+01 -3.874291781490332198e+01 1.823800420544262835e+01
9.103637155361793987e+01 -3.855564236964716684e+01 1.823946690434078022e+01
9.104215987905577379e+01 -3.834923512310137994e+01 1.824094095271932048e+01
9.104652884681081559e+01 -3.817818387974008942e+01 1.824206179621783974e+01
9.105089781456585740e+01 -3.799127009487550310e+01 1.824319043459535905e+01
9.105453111724413873e+01 -3.782144974300292262e+01 1.824413550401144235e+01
9.105816441992242005e+01 -3.763597468089312059e+01 1.824508700922232052e+01
9.106179772260070138e+01 -3.743164525096498352e+01 1.824604557442498631e+01
9.106454549301219004e+01 -3.726205902940372994e+01 1.824677565394095780e+01
9.106729326342367870e+01 -3.707682354951553805e+01 1.824751059638937534e+01
9.106958124299451640e+01 -3.690838873810054821e+01 1.824812660484272442e+01
9.107186922256535411e+01 -3.672451029899556119e+01 1.824874663456530755e+01
9.107415720213619181e+01 -3.652205782029892589e+01 1.824937107307372486e+01
9.107589092917429241e+01 -3.635379392687668343e+01 1.824984746247050538e+01
9.107762465621239301e+01 -3.617009663585940160e+01 1.825032689690993948e+01
9.107935838325049360e+01 -3.596784116127926723e+01 1.825080966967548690e+01
9.108066776586973390e+01 -3.580032262370836804e+01 1.825117670472511833e+01
9.108197714848897419e+01 -3.561749895594382309e+01 1.825154602943117865e+01
9.108328653110821449e+01 -3.541628675066775145e+01 1.825191786335875932e+01
9.108427647199548005e+01 -3.524952121547181605e+01 1.825220080811382317e+01
9.108526641288274561e+01 -3.506758433420409204e+01 1.825248547611649741e+01
9.108625635377001117e+01 -3.486743539896107080e+01 1.825277203184622365e+01
9.108700571432432014e+01 -3.470141289968351828e+01 1.825299032207396621e+01
9.108775507487862910e+01 -3.452035348437080842e+01 1.825320991086408284e+01
9.108850443543293807e+01 -3.432125902855582922e+01 1.825343092156827751e+01
9.108907239333881023e+01 -3.415597344688684700e+01 1.825359946765281194e+01
9.108964035124468239e+01 -3.397578577066308014e+01 1.825376899348696114e+01
9.109020830915055456e+01 -3.377774028669577433e+01 1.825393959168435742e+01
9.109063931905632217e+01 -3.361318887337498751e+01 1.825406983772033342e+01
9.109107032896208977e+01 -3.343387052524643366e+01 1.825420082387436693e+01
9.109150133886785738e+01 -3.323687176646451746e+01 1.825433261976158761e+01
9.109182883506124995e+01 -3.307305417595077301e+01 1.825443335493184449e+01
9.109215633125464251e+01 -3.289460511523440545e+01 1.825453464988380858e+01
9.109248382744803507e+01 -3.269865317190000553e+01 1.825463655700568211e+01
9.109273298580126266e+01 -3.253557075946401511e+01 1.825471453597311466e+01
9.109298214415449024e+01 -3.235799262251251918e+01 1.825479293884476206e+01
9.109323130250771783e+01 -3.216308923803192954e+01 1.825487180509058405e+01
9.109342110296930173e+01 -3.200074456622600394e+01 1.825493222252486802e+01
9.109361090343088563e+01 -3.182404017993306056e+01 1.825499296136115390e+01
9.109380070389246953e+01 -3.163018827126293075e+01 1.825505405137123915e+01
9.109394547244586704e+01 -3.146858476517880732e+01 1.825510090507793848e+01
9.109409024099926455e+01 -3.129275780754259628e+01 1.825514800276918947e+01
9.109423500955266206e+01 -3.109996113097543713e+01 1.825519536692781486e+01
9.109434557234570207e+01 -3.093910283850224374e+01 1.825523173587249559e+01
9.109445613513874207e+01 -3.076415760291149226e+01 1.825526829026022568e+01
9.109456669793178207e+01 -3.057242052234057539e+01 1.825530504708931190e+01
9.109465124611642750e+01 -3.041231194839899743e+01 1.825533330437720281e+01
9.109473579430107293e+01 -3.023825318094248260e+01 1.825536170278722281e+01
9.109482034248571836e+01 -3.004758050821916981e+01 1.825539025518620662e+01
9.109488508102433002e+01 -2.988822650102971679e+01 1.825541223130728241e+01
9.109494981956294168e+01 -2.971505928912759131e+01 1.825543431495550450e+01
9.109501455810155335e+01 -2.952545617504119591e+01 1.825545651588189244e+01
9.109506419306244140e+01 -2.936686184892460005e+01 1.825547362390967976e+01
9.109511382802332946e+01 -2.919459154595850592e+01 1.825549081396916762e+01
9.109516346298421752e+01 -2.900606340668908345e+01 1.825550809345885739e+01
9.109520156795215939e+01 -2.884823409045945652e+01 1.825552142512961140e+01
9.109523967292010127e+01 -2.867686626559559215e+01 1.825553481946006329e+01
9.109527777788804315e+01 -2.848941873396362112e+01 1.825554828207043201e+01
9.109530706979464298e+01 -2.833235993721027768e+01 1.825555868156307682e+01
9.109533636170124282e+01 -2.816190034281163079e+01 1.825556912897830486e+01
9.109536565360784266e+01 -2.797553923681895327e+01 1.825557962859057426e+01
9.109538820061310105e+01 -2.781925662866028759e+01 1.825558774922068039e+01
9.109541074761835944e+01 -2.764971117994664240e+01 1.825559590654857445e+01
9.109543329462361783e+01 -2.746444248334088201e+01 1.825560410382909282e+01
9.109545067296805598e+01 -2.730894187985558474e+01 1.825561045164372231e+01
9.109546805131249414e+01 -2.714031664307352543e+01 1.825561682759613191e+01
9.109548542965693230e+01 -2.695614649425452924e+01 1.825562323416773935e+01
9.109549884214749227e+01 -2.680143385193684580e+01 1.825562820149157517e+01
9.109551225463805224e+01 -2.663373503842919376e+01 1.825563319041734900e+01
9.109552566712861221e+01 -2.645066972512901771e+01 1.825563820283910843e+01
9.109553603274659395e+01 -2.629675113852430002e+01 1.825564209410700300e+01
9.109554639836457568e+01 -2.612998510288794307e+01 1.825564600198035592e+01
9.109555676398255741e+01 -2.594803106084595967e+01 1.825564992790663865e+01
9.109556478573065874e+01 -2.579491276309007475e+01 1.825565297957118460e+01
9.109557280747876007e+01 -2.562908600417044980e+01 1.825565604401678854e+01
9.109558082922686140e+01 -2.544824981857638591e+01 1.825565912235098409e+01
9.109558704555978181e+01 -2.529593818396238447e+01 1.825566151823588612e+01
9.109559326189270223e+01 -2.513105734782690348e+01 1.825566392397095328e+01
9.109559947822562265e+01 -2.495134575669302990e+01 1.825566634040464109e+01
9.109560430208206583e+01 -2.479984730466862430e+01 1.825566822355509800e+01
9.109560912593850901e+01 -2.463591918897702726e+01 1.825567011430677411e+01
9.109561394979495219e+01 -2.445733908787198629e+01 1.825567201331044842e+01
9.109561769825469923e+01 -2.430666048806814317e+01 1.825567349514712845e+01
9.109562144671444628e+01 -2.414369204745144160e+01 1.825567498285719736e+01
9.109562519517419332e+01 -2.396625049521874118e+01 1.825567647694042961e+01
9.109562811201864463e+01 -2.381639857324575260e+01 1.825567764433640860e+01
9.109563102886309593e+01 -2.365439692543865391e+01 1.825567881627664590e+01
9.109563394570754724e+01 -2.347810115065341563e+01 1.825567999314541012e+01
9.109563621860202431e+01 -2.332908289449675365e+01 1.825568091390192649e+01
9.109563849149650139e+01 -2.316805532706284509e+01 1.825568183817897605e+01
9.109564076439097846e+01 -2.299291273507303401e+01 1.825568276627238973e+01
9.109564253798644984e+01 -2.284473530198752655e+01 1.825568349335933149e+01
9.109564431158192122e+01 -2.268468927954121028e+01 1.825568422317730821e+01
9.109564608517739259e+01 -2.251070746000294420e+01 1.825568495595435081e+01
9.109564747111269867e+01 -2.236337818384938814e+01 1.825568553079698475e+01
9.109564885704800474e+01 -2.220432135572306009e+01 1.825568610776102219e+01
9.109565024298331082e+01 -2.203150809058287152e+01 1.825568668702244324e+01
9.109565132753009209e+01 -2.188503448958350717e+01 1.825568714205114063e+01
9.109565241207687336e+01 -2.172697469792010949e+01 1.825568759872989233e+01
9.109565349662365463e+01 -2.155533796982804162e+01 1.825568805719468557e+01
9.109565434653673321e+01 -2.140972775474014256e+01 1.825568841782471807e+01
9.109565519644981180e+01 -2.125267304301351601e+01 1.825568877973990567e+01
9.109565604636289038e+01 -2.108222104417270160e+01 1.825568914304546198e+01
9.109565671336258674e+01 -2.093748212689386534e+01 1.825568942921562865e+01
9.109565738036228311e+01 -2.078144074887308435e+01 1.825568971638809757e+01
9.109565804736197947e+01 -2.061218189034453374e+01 1.825569000464436797e+01
9.109565857157254243e+01 -2.046832239297700085e+01 1.825569023201389030e+01
9.109565909578310539e+01 -2.031330282216463345e+01 1.825569046016617492e+01
9.109565961999366834e+01 -2.014524574365993459e+01 1.825569068916443172e+01
9.109566003258403555e+01 -2.000227400806770817e+01 1.825569087004488722e+01
9.109566044517440275e+01 -1.984828494764795437e+01 1.825569105153748239e+01
9.109566085776476996e+01 -1.968143852784782055e+01 1.825569123369130509e+01
9.109566118297922799e+01 -1.953936312574876055e+01 1.825569137777292994e+01
9.109566150819368602e+01 -1.938641351908990629e+01 1.825569152233391534e+01
9.109566183340814405e+01 -1.922078688653542855e+01 1.825569166741243876e+01
9.109566209012976401e+01 -1.907961663017562870e+01 1.825569178233074297e+01
9.109566234685138397e+01 -1.892771567193626581e+01 1.825569189762494915e+01
9.109566260357300393e+01 -1.876331821654431309e+01 1.825569201332477576e+01
9.109566280652872194e+01 -1.862306217000801212e+01 1.825569210510297680e+01
9.109566300948443995e+01 -1.847221931790251048e+01 1.825569219717635860e+01
9.109566321244015796e+01 -1.830906070316306966e+01 1.825569228956808843e+01
9.109566337313091822e+01 -1.816972819437603803e+01 1.825569236296296793e+01
9.109566353382167847e+01 -1.801995318165945648e+01 1.825569243658995688e+01
9.109566369451243872e+01 -1.785804335757717354e+01 1.825569251046714214e+01
9.109566382193196432e+01 -1.771964399106857968e+01 1.825569256923961348e+01
9.109566394935148992e+01 -1.757094683980847805e+01 1.825569262819485772e+01
9.109566407677101552e+01 -1.741029605665841373e+01 1.825569268734701467e+01
